id,Calories
750000,33.603
750001,98.562
750002,91.258
750003,139.606
750004,79.037
750005,21.856
750006,48.306
750007,7.679
750008,11.175
750009,204.533
750010,90.124
750011,211.185
750012,71.492
750013,258.026
750014,77.822
750015,119.071
750016,49.962
750017,178.645
750018,122.473
750019,209.605
750020,85.5
750021,61.375
750022,52.382
750023,9.671
750024,34.892
750025,152.63
750026,61.678
750027,143.457
750028,72.99
750029,17.82
750030,90.155
750031,18.433
750032,25.02
750033,8.988
750034,85.925
750035,103.154
750036,36.751
750037,47.632
750038,151.904
750039,157.669
750040,83.614
750041,29.812
750042,79.63
750043,76.363
750044,236.204
750045,85.753
750046,253.134
750047,12.066
750048,21.211
750049,146.34
750050,240.054
750051,170.21
750052,25.901
750053,36.909
750054,84.299
750055,68.88
750056,119.595
750057,223.521
750058,147.895
750059,182.065
750060,80.584
750061,147.485
750062,116.731
750063,16.598
750064,123.558
750065,6.376
750066,31.502
750067,149.639
750068,7.64
750069,178.771
750070,89.312
750071,179.6
750072,93.705
750073,29.233
750074,124.116
750075,149.918
750076,51.599
750077,9.366
750078,130.747
750079,198.844
750080,55.617
750081,191.633
750082,17.424
750083,81.656
750084,132.815
750085,38.314
750086,10.103
750087,48.095
750088,23.904
750089,83.227
750090,23.132
750091,103.956
750092,48.012
750093,57.318
750094,7.435
750095,15.998
750096,34.19
750097,28.619
750098,241.682
750099,34.425
750100,25.611
750101,169.529
750102,62.242
750103,55.836
750104,47.974
750105,7.628
750106,39.36
750107,186.511
750108,3.923
750109,38.335
750110,73.687
750111,29.766
750112,33.397
750113,67.697
750114,165.655
750115,71.855
750116,62.742
750117,111.574
750118,139.461
750119,12.266
750120,116.716
750121,109.504
750122,263.282
750123,61.579
750124,12.333
750125,143.455
750126,94.499
750127,79.792
750128,128.094
750129,31.785
750130,113.481
750131,199.008
750132,150.826
750133,138.775
750134,46.543
750135,104.838
750136,15.507
750137,120.911
750138,36.591
750139,77.799
750140,25.032
750141,15.358
750142,65.795
750143,11.464
750144,74.456
750145,36.642
750146,6.658
750147,5.522
750148,60.444
750149,89.76
750150,6.458
750151,73.906
750152,12.065
750153,50.951
750154,147.632
750155,26.909
750156,162.857
750157,85.131
750158,49.144
750159,25.913
750160,18.225
750161,32.507
750162,103.693
750163,49.115
750164,67.027
750165,116.305
750166,36.43
750167,284.911
750168,22.997
750169,50.134
750170,38.302
750171,119.309
750172,149.128
750173,27.38
750174,32.274
750175,117.062
750176,145.963
750177,59.138
750178,48.916
750179,215.833
750180,31.17
750181,37.148
750182,71.454
750183,97.604
750184,73.714
750185,87.259
750186,145.565
750187,18.7
750188,23.216
750189,137.891
750190,54.989
750191,55.452
750192,118.686
750193,70.978
750194,107.623
750195,145.274
750196,73.676
750197,52.062
750198,142.861
750199,28.712
750200,65.462
750201,259.994
750202,33.728
750203,268.291
750204,20.038
750205,201.135
750206,101.638
750207,51.546
750208,13.329
750209,77.25
750210,193.283
750211,68.908
750212,25.32
750213,16.23
750214,90.086
750215,30.411
750216,53.231
750217,16.747
750218,121.798
750219,26.067
750220,40.135
750221,69.284
750222,76.833
750223,8.223
750224,80.967
750225,122.099
750226,17.516
750227,74.129
750228,30.086
750229,205.815
750230,8.115
750231,9.36
750232,150.449
750233,63.616
750234,14.749
750235,158.811
750236,16.451
750237,61.344
750238,58.236
750239,99.634
750240,9.454
750241,22.178
750242,22.157
750243,16.825
750244,158.616
750245,84.94
750246,68.088
750247,36.516
750248,52.639
750249,70.985
750250,35.478
750251,79.949
750252,175.651
750253,12.256
750254,18.11
750255,12.418
750256,118.758
750257,185.275
750258,30.55
750259,200.323
750260,127.453
750261,31.964
750262,18.397
750263,25.389
750264,182.231
750265,45.787
750266,27.638
750267,12.368
750268,70.585
750269,10.112
750270,79.151
750271,51.874
750272,19.313
750273,196.49
750274,158.304
750275,384.173
750276,22.973
750277,198.68
750278,66.684
750279,78.365
750280,77.384
750281,24.896
750282,97.237
750283,117.321
750284,51.048
750285,47.914
750286,74.029
750287,106.997
750288,11.078
750289,143.721
750290,33.758
750291,85.266
750292,64.635
750293,37.28
750294,198.778
750295,91.94
750296,325.164
750297,108.347
750298,79.155
750299,82.284
750300,132.798
750301,111.783
750302,159.613
750303,28.942
750304,129.019
750305,136.229
750306,43.436
750307,77.276
750308,270.268
750309,41.689
750310,154.369
750311,13.864
750312,148.35
750313,118.961
750314,141.393
750315,220.382
750316,27.028
750317,18.738
750318,190.381
750319,109.193
750320,40.188
750321,36.636
750322,98.956
750323,129.941
750324,4.477
750325,49.912
750326,53.38
750327,50.715
750328,87.393
750329,31.725
750330,99.99
750331,82.7
750332,151.374
750333,107.994
750334,15.562
750335,176.947
750336,6.603
750337,196.204
750338,188.656
750339,131.125
750340,107.899
750341,143.472
750342,72.23
750343,226.707
750344,14.21
750345,8.173
750346,43.882
750347,69.319
750348,71.397
750349,75.005
750350,10.083
750351,43.162
750352,74.138
750353,105.654
750354,28.16
750355,37.212
750356,35.801
750357,16.219
750358,45.476
750359,217.402
750360,145.346
750361,52.195
750362,138.388
750363,33.193
750364,55.265
750365,230.144
750366,75.598
750367,91.622
750368,94.72
750369,53.954
750370,135.122
750371,84.048
750372,95.125
750373,121.362
750374,119.861
750375,226.102
750376,34.441
750377,64.655
750378,10.518
750379,216.892
750380,140.962
750381,216.489
750382,89.671
750383,7.69
750384,40.95
750385,118.122
750386,51.201
750387,151.215
750388,172.757
750389,158.751
750390,9.476
750391,122.028
750392,232.83
750393,123.603
750394,140.859
750395,64.115
750396,69.952
750397,34.563
750398,43.417
750399,109.709
750400,34.987
750401,10.236
750402,212.517
750403,74.418
750404,76.737
750405,11.962
750406,157.411
750407,41.203
750408,10.498
750409,142.573
750410,111.56
750411,294.986
750412,10.923
750413,86.37
750414,215.975
750415,226.301
750416,196.379
750417,73.547
750418,24.561
750419,44.528
750420,12.724
750421,72.317
750422,99.219
750423,25.401
750424,38.159
750425,51.836
750426,75.459
750427,133.673
750428,54.542
750429,5.022
750430,65.081
750431,15.93
750432,150.96
750433,46.199
750434,60.999
750435,98.228
750436,85.606
750437,12.351
750438,40.244
750439,50.779
750440,87.742
750441,174.471
750442,145.304
750443,59.766
750444,35.721
750445,6.592
750446,170.639
750447,163.318
750448,34.102
750449,240.515
750450,107.587
750451,147.743
750452,86.369
750453,156.129
750454,63.973
750455,89.202
750456,209.264
750457,20.297
750458,174.564
750459,15.338
750460,38.98
750461,83.307
750462,103.838
750463,159.548
750464,18.379
750465,44.569
750466,161.382
750467,90.909
750468,241.402
750469,125.53
750470,173.548
750471,119.171
750472,41.707
750473,102.329
750474,60.618
750475,73.931
750476,141.844
750477,14.978
750478,80.237
750479,13.927
750480,110.268
750481,13.042
750482,144.752
750483,28.475
750484,72.464
750485,11.521
750486,89.933
750487,61.695
750488,89.546
750489,132.106
750490,44.967
750491,41.805
750492,57.509
750493,29.576
750494,112.277
750495,41.71
750496,22.13
750497,26.157
750498,23.793
750499,92.398
750500,46.144
750501,41.042
750502,108.324
750503,13.283
750504,60.981
750505,248.11
750506,175.973
750507,92.031
750508,139.511
750509,4.756
750510,53.733
750511,29.243
750512,111.759
750513,255.461
750514,69.727
750515,212.659
750516,50.23
750517,197.104
750518,97.864
750519,222.76
750520,92.754
750521,56.621
750522,84.747
750523,139.977
750524,75.333
750525,169.034
750526,114.554
750527,110.199
750528,147.313
750529,231.011
750530,189.132
750531,7.807
750532,39.283
750533,188.231
750534,126.831
750535,58.743
750536,36.801
750537,106.161
750538,9.295
750539,61.238
750540,44.808
750541,11.758
750542,30.467
750543,167.583
750544,211.436
750545,52.572
750546,150.537
750547,29.192
750548,222.885
750549,183.012
750550,66.806
750551,230.475
750552,38.983
750553,205.148
750554,6.021
750555,28.49
750556,57.963
750557,56.396
750558,86.787
750559,60.338
750560,37.336
750561,56.772
750562,29.569
750563,25.323
750564,31.625
750565,150.125
750566,41.878
750567,7.019
750568,108.753
750569,130.149
750570,123.804
750571,5.494
750572,86.946
750573,35.507
750574,22.18
750575,93.919
750576,16.716
750577,8.137
750578,102.257
750579,81.641
750580,32.543
750581,128.778
750582,102.86
750583,81.467
750584,61.134
750585,24.357
750586,95.193
750587,8.741
750588,153.408
750589,18.317
750590,125.811
750591,24.907
750592,71.363
750593,116.39
750594,18.539
750595,279.532
750596,77.619
750597,159.481
750598,234.905
750599,56.035
750600,203.541
750601,122.025
750602,136.953
750603,85.636
750604,23.02
750605,43.354
750606,24.885
750607,27.822
750608,86.946
750609,259.777
750610,314.798
750611,60.207
750612,42.736
750613,207.36
750614,45.877
750615,179.002
750616,13.611
750617,36.282
750618,288.133
750619,23.821
750620,83.92
750621,236.224
750622,29.75
750623,13.607
750624,68.115
750625,197.917
750626,134.958
750627,8.8
750628,147.644
750629,20.031
750630,54.206
750631,66.089
750632,24.933
750633,88.404
750634,263.301
750635,147.444
750636,3.558
750637,129.992
750638,15.633
750639,94.022
750640,127.681
750641,74.641
750642,29.689
750643,100.472
750644,125.53
750645,202.136
750646,124.773
750647,189.34
750648,31.69
750649,284.39
750650,218.737
750651,8.58
750652,6.336
750653,24.128
750654,9.983
750655,76.419
750656,15.027
750657,4.226
750658,31.031
750659,52.36
750660,33.471
750661,105.806
750662,105.028
750663,77.985
750664,48.296
750665,59.962
750666,11.098
750667,225.687
750668,152.039
750669,8.982
750670,22.769
750671,119.498
750672,234.12
750673,70.723
750674,49.004
750675,70.164
750676,216.671
750677,129.939
750678,41.59
750679,61.435
750680,73.499
750681,88.012
750682,100.438
750683,130.352
750684,26.852
750685,66.792
750686,276.417
750687,116.061
750688,133.248
750689,25.818
750690,53.763
750691,69.467
750692,9.501
750693,209.84
750694,49.974
750695,198.861
750696,242.631
750697,38.891
750698,158.908
750699,155.327
750700,151.512
750701,28.632
750702,60.851
750703,142.721
750704,48.594
750705,106.523
750706,155.02
750707,121.73
750708,221.669
750709,177.346
750710,151.219
750711,47.254
750712,102.145
750713,62.579
750714,59.747
750715,45.407
750716,15.841
750717,146.287
750718,195.492
750719,122.089
750720,205.477
750721,80.358
750722,24.297
750723,58.093
750724,106.789
750725,13.233
750726,145.514
750727,251.816
750728,69.258
750729,202.158
750730,11.723
750731,264.484
750732,2.755
750733,147.807
750734,44.049
750735,21.829
750736,82.578
750737,7.843
750738,69.529
750739,115.778
750740,54.455
750741,92.352
750742,16.444
750743,197.383
750744,16.444
750745,29.099
750746,58.994
750747,99.164
750748,67.244
750749,38.064
750750,123.072
750751,50.814
750752,35.296
750753,106.51
750754,199.814
750755,65.018
750756,43.672
750757,67.086
750758,10.522
750759,78.654
750760,130.423
750761,20.63
750762,63.743
750763,19.798
750764,134.969
750765,26.711
750766,150.438
750767,50.189
750768,203.864
750769,19.512
750770,24.029
750771,216.225
750772,135.086
750773,71.748
750774,10.639
750775,70.734
750776,64.957
750777,113.585
750778,117.658
750779,6.362
750780,214.694
750781,22.293
750782,41.474
750783,59.216
750784,221.217
750785,37.445
750786,33.524
750787,197.437
750788,77.378
750789,40.201
