id,Calories
750000,27.65
750001,108.019
750002,86.43
750003,128.363
750004,75.716
750005,21.64
750006,48.296
750007,6.832
750008,9.922
750009,204.853
750010,76.922
750011,219.706
750012,71.509
750013,249.064
750014,87.335
750015,137.487
750016,66.873
750017,162.715
750018,125.171
750019,188.505
750020,85.181
750021,62.929
750022,78.591
750023,5.773
750024,34.914
750025,150.481
750026,75.313
750027,155.454
750028,85.368
750029,16.687
750030,86.824
750031,21.362
750032,31.829
750033,11.608
750034,95.979
750035,106.119
750036,48.653
750037,43.108
750038,154.712
750039,133.437
750040,101.082
750041,37.211
750042,84.482
750043,90.778
750044,185.347
750045,101.363
750046,214.782
750047,16.442
750048,29.061
750049,142.047
750050,206.016
750051,158.108
750052,24.664
750053,44.2
750054,70.38
750055,79.913
750056,118.542
750057,219.898
750058,134.17
750059,175.424
750060,113.282
750061,122.214
750062,116.091
750063,29.151
750064,123.851
750065,10.387
750066,32.125
750067,162.974
750068,7.162
750069,161.106
750070,97.836
750071,184.969
750072,140.689
750073,30.187
750074,147.404
750075,143.478
750076,81.196
750077,7.288
750078,133.778
750079,152.929
750080,67.316
750081,164.71
750082,14.917
750083,85.767
750084,145.712
750085,45.677
750086,9.16
750087,43.738
750088,25.882
750089,90.967
750090,21.671
750091,131.676
750092,54.122
750093,69.047
750094,10.876
750095,15.551
750096,25.672
750097,33.422
750098,199.508
750099,32.929
750100,22.125
750101,133.874
750102,81.056
750103,61.355
750104,53.399
750105,6.668
750106,30.484
750107,141.275
750108,2.223
750109,41.999
750110,83.58
750111,34.697
750112,35.597
750113,70.204
750114,167.458
750115,71.925
750116,60.209
750117,129.268
750118,132.331
750119,9.332
750120,137.168
750121,120.585
750122,244.773
750123,69.873
750124,14.85
750125,148.14
750126,104.464
750127,106.349
750128,112.619
750129,33.755
750130,122.047
750131,192.637
750132,161.116
750133,115.395
750134,69.157
750135,103.337
750136,16.695
750137,121.344
750138,52.173
750139,71.736
750140,18.583
750141,16.377
750142,66.367
750143,8.806
750144,80.583
750145,33.169
750146,7.473
750147,4.75
750148,68.353
750149,77.51
750150,6.354
750151,70.338
750152,10.455
750153,56.772
750154,159.834
750155,29.162
750156,146.472
750157,72.269
750158,47.877
750159,23.993
750160,23.55
750161,28.804
750162,111.985
750163,73.503
750164,75.65
750165,116.518
750166,39.141
750167,239.523
750168,29.406
750169,53.068
750170,40.242
750171,131.232
750172,132.496
750173,33.682
750174,48.541
750175,124.198
750176,151.512
750177,57.673
750178,58.211
750179,189.25
750180,31.449
750181,45.293
750182,69.411
750183,120.966
750184,68.604
750185,80.915
750186,155.935
750187,16.678
750188,23.771
750189,141.522
750190,56.068
750191,72.858
750192,111.398
750193,57.497
750194,118.075
750195,147.851
750196,80.707
750197,54.83
750198,144.904
750199,26.201
750200,80.283
750201,247.202
750202,32.705
750203,258.122
750204,19.881
750205,208.438
750206,93.117
750207,58.348
750208,14.203
750209,78.507
750210,198.697
750211,66.479
750212,22.427
750213,17.913
750214,92.275
750215,30.037
750216,41.308
750217,22.995
750218,141.833
750219,29.149
750220,41.46
750221,70.43
750222,85.198
750223,6.749
750224,73.255
750225,118.306
750226,16.003
750227,83.138
750228,27.162
750229,193.687
