id,Calories
750000,29.995
750001,100.064
750002,87.588
750003,123.912
750004,77.319
750005,21.601
750006,46.06
750007,6.864
750008,9.819
750009,207.394
750010,85.884
750011,232.187
750012,73.437
750013,251.023
750014,82.341
750015,141.662
750016,70.818
750017,169.186
750018,130.7
750019,185.752
750020,81.838
750021,63.936
750022,77.874
750023,5.53
750024,36.958
750025,149.111
750026,74.314
750027,152.047
750028,92.47
750029,16.785
750030,82.734
750031,21.773
750032,31.321
750033,11.396
750034,98.038
750035,105.698
750036,50.889
750037,41.28
750038,155.533
750039,127.276
750040,103.914
750041,35.009
750042,87.91
750043,83.456
750044,187.039
750045,103.302
750046,215.03
750047,15.782
750048,28.101
750049,148.748
750050,204.841
750051,173.961
750052,26.27
750053,45.998
750054,71.668
750055,80.387
750056,120.586
750057,218.962
750058,130.749
750059,178.93
750060,105.833
750061,125.274
750062,118.866
750063,28.724
750064,122.377
750065,10.449
750066,29.766
750067,172.123
750068,7.206
750069,158.346
750070,96.743
750071,173.716
750072,137.755
750073,30.562
750074,143.882
750075,139.299
750076,80.439
750077,7.118
750078,133.6
750079,154.476
750080,66.854
750081,165.598
750082,13.998
750083,85.052
750084,141.193
750085,48.218
750086,8.776
750087,44.457
750088,26.423
750089,88.243
750090,21.193
750091,130.749
750092,53.204
750093,67.385
750094,10.689
750095,15.465
750096,25.427
750097,34.838
750098,193.978
750099,31.88
750100,21.607
750101,131.493
750102,80.777
750103,60.791
750104,52.367
750105,6.83
750106,30.185
750107,136.24
750108,2.344
750109,41.888
750110,85.556
750111,34.991
750112,33.897
750113,102.174
750114,163.325
750115,73.05
750116,61.519
750117,128.059
750118,135.783
750119,9.541
750120,133.956
750121,121.246
750122,241.47
750123,72.325
750124,14.999
750125,138.232
750126,106.006
750127,108.174
750128,112.373
750129,33.748
750130,125.749
750131,197.851
750132,162.318
750133,116.771
750134,69.372
750135,101.524
750136,17.772
750137,118.958
750138,53.895
750139,75.183
750140,19.35
750141,16.076
750142,67.333
750143,9.595
750144,83.595
750145,32.212
750146,7.798
750147,5.021
750148,68.514
750149,75.6
750150,6.685
750151,68.849
750152,10.32
750153,57.586
750154,173.513
750155,28.288
750156,152.787
750157,72.551
750158,46.876
750159,25.549
750160,23.26
750161,31.461
750162,117.13
750163,72.475
750164,71.962
750165,115.678
750166,38.36
750167,243.968
750168,30.175
750169,51.978
750170,41.184
750171,133.831
750172,135.479
750173,32.458
750174,52.217
750175,131.216
750176,153.82
750177,59.95
750178,57.532
750179,191.249
750180,30.758
750181,43.453
750182,72.778
750183,118.791
750184,65.801
750185,81.019
750186,155.949
750187,16.022
750188,23.42
750189,143.683
750190,59.845
750191,72.608
750192,117.13
750193,59.938
750194,125.964
750195,141.823
750196,82.193
750197,53.143
750198,142.637
