id,Calories
750000,27.585
750001,109.112
750002,87.055
750003,125.657
750004,75.192
750005,21.64
750006,49.067
750007,6.95
750008,9.898
750009,204.942
750010,77.913
750011,215.233
750012,72.137
750013,250.718
750014,86.493
750015,137.962
750016,67.329
750017,162.328
750018,125.291
750019,187.516
750020,85.976
750021,62.624
750022,78.099
750023,5.671
750024,34.93
750025,152.322
750026,74.82
750027,155.126
750028,86.613
750029,16.734
750030,87.546
750031,21.761
750032,32.715
750033,12.041
750034,96.52
750035,106.641
750036,48.598
750037,43.681
750038,153.444
750039,132.447
750040,101.219
750041,37.424
750042,83.865
750043,90.045
750044,188.77
750045,102.353
750046,216.34
750047,16.627
750048,29.599
750049,143.891
750050,205.89
750051,157.936
750052,24.272
750053,44.369
750054,70.047
750055,79.655
750056,118.951
750057,219.28
750058,134.032
750059,173.161
750060,117.001
750061,122.524
750062,116.058
750063,30.493
750064,125.012
750065,10.55
750066,32.86
750067,161.072
750068,7.538
750069,162.985
750070,97.922
750071,186.341
750072,141.221
750073,30.669
750074,146.425
750075,143.483
750076,82.003
750077,7.87
750078,132.851
750079,154.222
750080,67.706
750081,165.901
750082,15.194
750083,85.571
750084,144.569
750085,45.397
750086,9.237
750087,44.061
750088,26.229
750089,91.982
750090,22.257
750091,133.312
750092,53.605
750093,69.671
750094,11.194
750095,15.504
750096,24.934
750097,33.046
750098,197.97
750099,32.945
750100,22.183
750101,135.102
750102,79.679
750103,60.833
750104,52.939
750105,6.744
750106,30.611
750107,142.039
750108,2.312
750109,42.235
750110,83.228
750111,34.708
750112,35.154
750113,79.219
750114,168.127
750115,69.678
750116,60.979
750117,128.463
750118,130.916
750119,9.515
750120,137.139
750121,121.278
750122,247.054
750123,70.297
750124,15.276
750125,148.503
750126,104.953
750127,105.564
750128,112.479
750129,33.964
750130,122.274
750131,193.691
750132,160.808
750133,114.734
750134,68.933
750135,102.469
750136,16.371
750137,120.643
750138,51.725
750139,70.998
750140,18.188
750141,16.384
750142,67.18
750143,8.949
750144,82.621
750145,32.991
750146,7.393
