id,Calories
750000,27.675
750001,109.179
750002,85.727
750003,127.855
750004,75.542
750005,21.625
750006,48.496
750007,6.825
750008,9.987
750009,204.714
750010,75.172
750011,219.487
750012,71.49
750013,249.059
750014,88.214
750015,136.858
750016,67.768
750017,161.426
750018,124.699
750019,189.565
750020,85.118
750021,62.306
750022,78.908
750023,5.763
750024,34.785
750025,152.165
750026,75.191
750027,155.069
750028,85.509
750029,16.482
750030,86.73
750031,21.467
750032,32.218
750033,11.827
750034,96.216
750035,106.419
750036,48.569
750037,43.87
750038,154.113
750039,133.822
750040,100.112
750041,36.852
750042,84.761
750043,91.743
750044,186.841
750045,101.593
750046,215.14
750047,16.573
750048,29.487
750049,140.576
750050,206.511
750051,158.457
750052,24.439
750053,44.405
750054,69.593
750055,80.136
750056,118.62
750057,219.803
750058,134.216
750059,174.087
750060,115.087
750061,122.312
750062,115.947
750063,29.284
750064,125.184
750065,10.526
750066,32.54
750067,164.817
750068,7.338
750069,162.943
750070,97.946
750071,183.141
750072,140.337
750073,30.184
750074,147.085
750075,142.935
750076,81.41
750077,7.152
750078,133.952
750079,153.626
750080,67.588
750081,165.893
750082,14.884
750083,86.428
750084,146.05
750085,45.687
750086,9.21
750087,43.699
750088,25.894
750089,90.995
750090,21.909
750091,131.833
750092,54.205
750093,69.423
750094,11.105
750095,15.522
750096,25.686
750097,33.496
750098,199.399
750099,32.829
750100,22.031
750101,134.039
750102,80.666
750103,61.205
750104,54.043
750105,6.721
750106,30.715
750107,142.677
750108,2.261
750109,41.986
750110,83.412
750111,34.425
750112,35.791
750113,83.784
750114,168.92
750115,71.48
750116,60.766
750117,129.403
750118,131.826
750119,9.371
750120,137.914
750121,120.907
750122,246.877
750123,70.027
750124,15.042
750125,147.937
750126,104.501
750127,105.864
750128,112.245
750129,33.873
750130,121.512
750131,192.469
750132,161.266
750133,115.774
750134,68.284
750135,103.243
750136,16.674
750137,121.611
750138,51.644
750139,72.131
750140,18.649
750141,16.381
750142,65.7
750143,8.882
750144,79.954
750145,33.061
750146,7.445
750147,4.862
750148,68.278
750149,79.13
750150,6.301
750151,70.715
750152,10.467
750153,56.593
750154,159.537
750155,29.124
750156,146.26
750157,72.863
750158,48.021
750159,23.853
750160,23.745
750161,28.969
750162,110.815
750163,73.534
750164,76.593
750165,117.077
750166,38.821
750167,239.862
750168,29.355
750169,53.167
750170,40.44
750171,131.37
750172,132.708
750173,33.539
750174,48.958
750175,124.349
750176,151.339
750177,58.081
750178,58.134
750179,188.958
750180,31.58
750181,45.37
750182,69.834
750183,121.255
750184,68.893
750185,81.254
750186,155.719
750187,16.792
750188,23.833
750189,140.814
750190,55.411
750191,72.662
750192,109.884
750193,57.404
750194,117.611
750195,147.675
750196,81.027
750197,55.538
750198,145.34
750199,25.927
750200,80.786
750201,247.978
750202,32.748
750203,257.986
750204,19.948
750205,209.997
750206,92.833
750207,57.824
750208,14.189
750209,77.905
750210,196.283
750211,66.673
750212,22.248
750213,17.88
750214,92.311
750215,30.052
750216,41.141
750217,23.171
750218,142.75
750219,29.391
750220,41.444
750221,70.826
750222,85.849
750223,6.788
750224,73.328
750225,118.29
750226,16.002
